0,1626254761,417445,-0.0298274,0.00106526,0.00213053,0.000793457,-0.112793,1.01129,-10.0484,36.594,27.5955,37.9168
5,1626254761,417445,-0.00639159,0.0181095,-0.00532632,0.99823,0.0135498,0.0197754,-53.0914,4.19932,17.3972,32.5015
7,1626254761,417445,1.31773,-4.25147,0.015979,0.983398,0.0189209,0.13623,-104.383,3.14949,53.2413,32.8849
0,1626254761,421795,-0.0298274,0.00213053,0.00532632,0.00195312,-0.116272,1.0108,-10.0484,36.594,27.5955,37.773
5,1626254761,421795,-0.0106526,0.0245011,0.00106526,1.00098,0.010437,0.0216675,-53.0914,4.19932,17.3972,32.3577
7,1626254761,421795,1.31667,-4.25147,0.0170442,0.984192,0.0160522,0.137146,-104.383,3.14949,53.2413,32.6932
0,1626254761,426126,-0.0351537,0.00532632,0.00426106,-0.000183105,-0.11084,1.01141,-12.148,34.0445,25.4958,38.0605
5,1626254761,426126,-0.00958738,0.0255663,0.0127832,0.996216,0.00964355,0.0198364,-53.0914,4.19932,17.3972,32.3577
7,1626254761,426126,1.31667,-4.25147,0.0170442,0.981995,0.0165405,0.137268,-104.383,3.14949,53.2413,33.1245
0,1626254761,430479,-0.0287621,0.00106526,0.00213053,0.00537109,-0.113403,1.01044,-12.148,34.0445,25.4958,37.9168
5,1626254761,430479,-0.00532632,0.0234358,0.00958738,0.997986,0.0117188,0.0237427,-53.0914,4.19932,17.3972,32.3577
7,1626254761,430479,1.31667,-4.25147,0.0170442,0.982727,0.019104,0.138733,-104.383,3.14949,53.2413,33.1245
0,1626254761,434794,-0.0255663,0.00426106,-0.00532632,0.000915527,-0.111145,1.00873,-12.148,34.0445,25.4958,38.1085
5,1626254761,434794,-0.00745685,0.0245011,0.015979,0.997986,0.0117188,0.0237427,-53.0914,4.19932,17.3972,32.4536
7,1626254761,434794,1.31241,-4.2568,0.0223706,0.984558,0.0188599,0.135803,-104.383,3.14949,53.2413,33.2203
0,1626254761,439124,-0.0298274,0,0.00319579,0.00152588,-0.110046,1.01233,-9.89839,35.2443,26.9956,37.9168
5,1626254761,439124,-0.00639159,0.0234358,0.0138484,1.00122,0.00921631,0.0224609,-51.2916,3.59941,19.1969,32.4536
7,1626254761,439124,1.3156,-4.25254,0.0191748,0.985107,0.0183105,0.134827,-104.383,3.14949,53.2413,32.789
0,1626254761,443476,-0.0245011,0.00319579,0.00532632,0.00463867,-0.108887,1.01422,-9.89839,35.2443,26.9956,37.773
5,1626254761,443476,-0.00852212,0.0245011,0.0127832,0.99884,0.0106812,0.0240479,-51.2916,3.59941,19.1969,32.6453
7,1626254761,443476,1.31134,-4.25893,0.015979,0.987854,0.0162354,0.135803,-104.383,3.14949,53.2413,32.9807
0,1626254761,447895,-0.0266316,0,0,0.00183105,-0.110596,1.01263,-9.89839,35.2443,26.9956,38.0605
5,1626254761,447895,-0.00852212,0.0266316,0.00426106,1.00104,0.00811768,0.0240479,-52.4914,4.04934,19.4968,32.6453
7,1626254761,447895,1.31773,-4.25254,0.0213053,0.985168,0.0160522,0.138245,-104.383,3.14949,53.2413,32.9807
0,1626254761,452231,-0.0266316,0.00213053,0,0.00415039,-0.110291,1.01227,-9.89839,35.2443,26.9956,37.9168
5,1626254761,452231,-0.00745685,0.0276969,0.00426106,0.996216,0.0108032,0.0222778,-52.4914,4.04934,19.4968,32.3577
7,1626254761,452231,1.31241,-4.25573,0.0234358,0.982178,0.0187988,0.13739,-104.383,3.14949,53.2413,32.8369
0,1626254761,456565,-0.0276969,-0.00106526,-0.00106526,0.000183105,-0.111572,1.00977,-9.74841,32.3947,25.7958,37.8688
5,1626254761,456565,-0.00852212,0.02024,0.00958738,0.995667,0.0106201,0.0231934,-52.4914,4.04934,19.4968,32.6932
7,1626254761,456565,1.31028,-4.25147,0.02024,0.984497,0.0181274,0.137756,-104.383,3.14949,53.2413,32.8369
0,1626254761,460903,-0.0245011,0.00639159,0.00319579,0.00354004,-0.111267,1.01154,-9.74841,32.3947,25.7958,37.9647
5,1626254761,460903,-0.00852212,0.0245011,0.00958738,0.99646,0.00982666,0.0186157,-52.4914,4.04934,17.9971,32.3098
7,1626254761,460903,1.31454,-4.2536,0.02024,0.985046,0.0155029,0.137756,-104.383,3.14949,53.2413,33.0286
0,1626254761,465218,-0.0276969,0,0.00532632,0.00238037,-0.112244,1.01508,-9.74841,32.3947,25.7958,37.9168
5,1626254761,465218,-0.00958738,0.0298274,0.00852212,0.995667,0.0112305,0.0223389,-52.4914,4.04934,17.9971,32.3577
7,1626254761,465218,1.31241,-4.25573,0.0170442,0.984558,0.0179443,0.138611,-104.383,3.14949,53.2413,32.8369
0,1626254761,469571,-0.0319579,0.00319579,0.00426106,0.00317383,-0.109924,1.01276,-11.8481,35.6942,25.7958,37.9168
5,1626254761,469571,-0.0106526,0.0234358,0.00639159,0.997131,0.00915527,0.0238647,-52.4914,4.04934,17.9971,32.5015
7,1626254761,469571,1.31667,-4.25041,0.0170442,0.986938,0.0161133,0.135376,-104.383,3.14949,53.2413,32.9807
0,1626254761,473987,-0.0330232,0,0.00426106,0.00372314,-0.110962,1.01227,-11.8481,35.6942,25.7958,38.1564
5,1626254761,473987,-0.0106526,0.0170442,0.00213053,0.998657,0.00921631,0.0233154,-52.4914,4.04934,17.9971,32.4536
7,1626254761,473987,1.31454,-4.25147,0.02024,0.982422,0.0154419,0.135864,-104.383,3.14949,53.2413,32.8849
0,1626254761,478302,-0.0340885,0.00319579,0.00426106,0.0032959,-0.111511,1.01056,-11.3981,34.0445,27.7455,38.1085
5,1626254761,478302,-0.0117179,0.0234358,-0.00426106,0.99823,0.00933838,0.0214233,-52.6414,3.44944,18.297,32.3577
7,1626254761,478302,1.3188,-4.24934,0.0223706,0.982178,0.015564,0.134155,-104.383,3.14949,53.2413,33.1245
0,1626254761,482659,-0.0298274,0.00213053,0.00106526,0.00311279,-0.10968,1.01025,-11.3981,34.0445,27.7455,37.9647
5,1626254761,482659,-0.00745685,0.0138484,-0.00106526,0.99823,0.0111084,0.022644,-52.6414,3.44944,18.297,32.5015
7,1626254761,482659,1.31667,-4.25573,0.0191748,0.982178,0.015564,0.134155,-104.383,3.14949,53.2413,32.8369
0,1626254761,486979,-0.0276969,0.00319579,0.00426106,0.0032959,-0.109741,1.01129,-9.59844,34.0445,28.0454,37.9647
5,1626254761,486979,-0.00958738,0.0181095,-0.00319579,0.99884,0.0100098,0.0230103,-53.0914,4.94919,20.0967,32.789
7,1626254761,486979,1.31454,-4.2536,0.015979,0.985535,0.0181274,0.137207,-104.383,3.14949,53.2413,32.789
0,1626254761,491399,-0.0298274,-0.00319579,0.00319579,0.00244141,-0.110962,1.01105,-9.59844,34.0445,28.0454,37.9168
5,1626254761,491399,-0.00852212,0.0191748,-0.00319579,0.998779,0.00964355,0.0217285,-53.0914,4.94919,20.0967,32.789
7,1626254761,491399,1.31347,-4.25467,0.02024,0.987976,0.0197754,0.136658,-104.383,3.14949,53.2413,32.8369
0,1626254761,495712,-0.0276969,0.00213053,0.00213053,0.00012207,-0.113525,1.00934,-9.59844,34.0445,28.0454,37.9168
5,1626254761,495712,-0.00852212,0.015979,-0.00852212,0.99823,0.0100098,0.0217896,-53.0914,4.94919,20.0967,32.5015
7,1626254761,495712,1.31773,-4.25254,0.02024,0.985718,0.0168457,0.13739,-104.383,3.14949,53.2413,32.789
0,1626254761,500063,-0.0319579,0.00106526,-0.00213053,0.00250244,-0.111328,1.00964,-9.59844,34.0445,28.0454,37.9168
5,1626254761,500063,-0.00639159,0.0191748,-0.00213053,0.996643,0.0131836,0.0231323,-53.9912,3.59941,19.1969,32.4536
7,1626254761,500063,1.31241,-4.25573,0.02024,0.986755,0.0137939,0.137573,-104.383,3.14949,53.2413,33.0286
0,1626254761,504383,-0.0298274,0.00213053,0.00106526,0.00274658,-0.112305,1.00885,-9.59844,34.0445,28.0454,37.6292
5,1626254761,504383,-0.00426106,0.0213053,0.00426106,0.998047,0.0119019,0.0202026,-53.9912,3.59941,19.1969,32.5973
7,1626254761,504383,1.31667,-4.25467,0.0191748,0.98468,0.0152588,0.138733,-104.383,3.14949,53.2413,32.8369
0,1626254761,508802,-0.0330232,-0.00106526,0.00426106,0.000671387,-0.110168,1.00903,-11.8481,35.3942,28.1954,37.8688
5,1626254761,508802,-0.0106526,0.0191748,0.00213053,0.998291,0.00933838,0.0230103,-52.6414,3.89936,18.597,32.4536
7,1626254761,508802,1.31454,-4.25467,0.0191748,0.982178,0.0167236,0.139954,-104.383,3.14949,53.2413,32.9807
0,1626254761,513124,-0.0255663,0,0.00426106,0.00189209,-0.109619,1.01086,-11.8481,35.3942,28.1954,37.9647
5,1626254761,513124,-0.00852212,0.0223706,0.0149137,1.00122,0.0123291,0.0214844,-52.6414,3.89936,18.597,32.5973
7,1626254761,513124,1.31773,-4.2536,0.02024,0.981506,0.0172119,0.137329,-104.383,3.14949,53.2413,32.8849
0,1626254761,517442,-0.0298274,0.00426106,0.00639159,0.00463867,-0.113098,1.01001,-10.6483,33.7445,28.0454,38.0605
5,1626254761,517442,-0.00745685,0.0276969,0.015979,0.998535,0.00921631,0.0222168,-51.2916,5.5491,17.6971,32.5973
7,1626254761,517442,1.3188,-4.24934,0.02024,0.984558,0.015625,0.136597,-104.383,3.14949,53.2413,32.789
0,1626254761,522354,-0.0234358,0.00106526,0,0.0043335,-0.109253,1.00977,-10.6483,33.7445,28.0454,37.773
5,1626254761,522354,-0.00745685,0.0223706,0.0117179,0.996704,0.0088501,0.0230103,-51.2916,5.5491,17.6971,32.4536
7,1626254761,522354,1.31241,-4.25254,0.0170442,0.983093,0.015625,0.138062,-104.383,3.14949,53.2413,33.0286
0,1626254761,526279,-0.0287621,-0.00106526,-0.00106526,0.00421143,-0.11084,1.01276,-10.6483,33.7445,28.0454,37.9647
5,1626254761,526279,-0.00852212,0.0223706,0.0106526,0.996704,0.00860596,0.0203857,-51.5916,4.34929,17.6971,32.4536
7,1626254761,526279,1.31773,-4.25041,0.0213053,0.983093,0.015625,0.138062,-104.383,3.14949,53.2413,32.8849
0,1626254761,530720,-0.0298274,0.00106526,0.00319579,0.003479,-0.110657,1.01056,-11.6981,35.9941,29.8451,38.0605
5,1626254761,530720,-0.00745685,0.02024,0.0106526,0.997009,0.0100708,0.0227051,-51.5916,4.34929,19.9468,32.5015
7,1626254761,530720,1.31454,-4.25573,0.0191748,0.982605,0.0165405,0.136902,-104.383,3.14949,53.2413,32.9807
0,1626254761,534867,-0.0298274,0.00532632,0.00319579,0.00463867,-0.110596,1.01025,-11.6981,35.9941,29.8451,37.9168
5,1626254761,534867,-0.0117179,0.0234358,0.00958738,0.997986,0.00927734,0.0202026,-51.5916,4.34929,19.9468,32.5015
7,1626254761,534867,1.31241,-4.2536,0.015979,0.982849,0.0169067,0.138367,-104.383,3.14949,53.2413,32.6932
0,1626254761,539204,-0.0330232,0,0.00213053,0.00695801,-0.109375,1.0119,-10.4983,35.6942,28.6453,37.9647
5,1626254761,539204,-0.00958738,0.0255663,0.00639159,0.995483,0.00775146,0.0205688,-51.5916,4.34929,19.9468,32.3577
7,1626254761,539204,1.3188,-4.2568,0.0191748,0.983887,0.0196533,0.136719,-104.383,3.14949,53.2413,32.789
0,1626254761,543609,-0.0276969,0,0,0.00634766,-0.112305,1.00665,-10.4983,35.6942,28.6453,37.8688
5,1626254761,543609,-0.00319579,0.0223706,0.00639159,0.999023,0.00860596,0.0237427,-51.5916,4.34929,19.9468,32.4536
7,1626254761,543609,1.31347,-4.25786,0.0181095,0.983276,0.0152588,0.137512,-104.383,3.14949,53.2413,32.8849
0,1626254761,547913,-0.0287621,0.00639159,0.00106526,0.00360107,-0.113281,1.00897,-10.4983,35.6942,28.6453,37.9168
5,1626254761,547913,-0.00745685,0.0213053,0.00213053,0.996338,0.00970459,0.022522,-53.6913,2.84954,17.9971,32.5015
7,1626254761,547913,1.31986,-4.25147,0.0213053,0.983276,0.0184937,0.137024,-104.383,3.14949,53.2413,32.9807
0,1626254761,552303,-0.0372843,0.00106526,0.00639159,0.00775146,-0.110291,1.00739,-10.4983,35.6942,28.6453,37.9168
5,1626254761,552303,-0.00852212,0.0181095,-0.00106526,0.997253,0.0090332,0.0233765,-53.6913,2.84954,17.9971,32.4536
7,1626254761,552303,1.3156,-4.25573,0.0181095,0.984314,0.0167236,0.139404,-104.383,3.14949,53.2413,32.9807
0,1626254761,556626,-0.0340885,-0.00213053,0.00213053,0.00311279,-0.113586,1.01099,-10.4983,35.6942,28.6453,38.0605
5,1626254761,556626,-0.00958738,0.0234358,0.00106526,0.996948,0.0101318,0.0203857,-53.0914,4.94919,19.3468,32.4536
7,1626254761,556626,1.3156,-4.25147,0.0223706,0.984619,0.0177002,0.138916,-104.383,3.14949,53.2413,32.9807
0,1626254761,561094,-0.0298274,0.00213053,0.00532632,0.00244141,-0.116455,1.0119,-10.7982,34.9443,28.9453,37.8688
5,1626254761,561094,-0.00639159,0.0223706,0.00319579,0.993469,0.0119629,0.0214233,-53.0914,4.94919,19.3468,32.4536
7,1626254761,561094,1.3156,-4.24934,0.015979,0.983948,0.0160522,0.136902,-104.383,3.14949,53.2413,33.0286
0,1626254761,565302,-0.0372843,0,0.00426106,0.00579834,-0.115662,1.0116,-10.7982,34.9443,28.9453,37.9647
5,1626254761,565302,-0.0127832,0.0234358,0.00532632,0.995544,0.0078125,0.0236206,-53.0914,4.94919,19.3468,32.3098
7,1626254761,565302,1.3156,-4.25041,0.0181095,0.983337,0.0163574,0.137268,-104.383,3.14949,53.2413,32.9807
0,1626254761,569688,-0.0276969,0.00106526,0.00106526,0.00402832,-0.112305,1.01276,-10.4983,34.6444,25.3459,37.9168
5,1626254761,569688,-0.00639159,0.02024,0.00213053,0.999695,0.0101318,0.0221558,-52.6414,3.89936,18.597,32.6453
7,1626254761,569688,1.31454,-4.25041,0.0191748,0.984009,0.0148926,0.136353,-104.383,3.14949,53.2413,32.9807
0,1626254761,574035,-0.0319579,0,0.00639159,0.000732422,-0.111694,1.01508,-10.4983,34.6444,25.3459,37.9647
5,1626254761,574035,-0.00745685,0.0181095,-0.00106526,0.994873,0.00915527,0.0216675,-52.6414,3.89936,18.597,32.4536
7,1626254761,574035,1.31241,-4.24934,0.0181095,0.985962,0.0174561,0.136292,-104.383,3.14949,53.2413,32.6453
0,1626254761,578407,-0.0276969,0.00106526,-0.00106526,0.00518799,-0.111816,1.01184,-9.29848,32.3947,24.596,38.1085
5,1626254761,578407,-0.00532632,0.0191748,0.00426106,0.995178,0.00793457,0.0217285,-52.6414,3.89936,18.597,32.3577
7,1626254761,578407,1.31347,-4.26106,0.0170442,0.983582,0.0194092,0.134277,-104.383,3.14949,53.2413,32.9807
0,1626254761,582757,-0.0319579,-0.00106526,0.00426106,0.00531006,-0.108704,1.01025,-9.29848,32.3947,24.596,38.0605
5,1626254761,582757,-0.00745685,0.0223706,0.00639159,0.999329,0.00842285,0.0206909,-52.6414,3.89936,18.597,32.4536
7,1626254761,582757,1.3156,-4.25467,0.0191748,0.984802,0.0167847,0.136841,-104.383,3.14949,53.2413,32.8849
0,1626254761,587059,-0.0266316,0,0.00213053,0.00732422,-0.110596,1.01373,-9.29848,32.3947,24.596,37.8688
5,1626254761,587059,-0.0117179,0.02024,0.00532632,1.00354,0.0100098,0.022644,-52.7914,3.59941,17.9971,32.6453
7,1626254761,587059,1.3188,-4.25254,0.0181095,0.985291,0.019104,0.137512,-104.383,3.14949,53.2413,33.0286
0,1626254761,591462,-0.0276969,0.00106526,0.00319579,0.00390625,-0.111084,1.01123,-10.0484,33.1446,26.0957,37.9647
5,1626254761,591462,-0.00532632,0.02024,0.00745685,1.00128,0.0109863,0.0238647,-52.7914,3.59941,17.9971,32.6453
7,1626254761,591462,1.31773,-4.25254,0.0213053,0.985046,0.0168457,0.135681,-104.383,3.14949,53.2413,33.1245
0,1626254761,595768,-0.0287621,-0.00106526,0.00213053,0.00280762,-0.111694,1.00812,-10.0484,33.1446,26.0957,37.7251
5,1626254761,595768,-0.0106526,0.0149137,0.00532632,1.00153,0.0140991,0.0211182,-52.6414,3.44944,18.597,32.3577
7,1626254761,595768,1.3156,-4.25041,0.02024,0.98468,0.0187378,0.134705,-104.383,3.14949,53.2413,32.8369
0,1626254761,600192,-0.0276969,0.00319579,0.00106526,0.00537109,-0.112793,1.0094,-10.0484,33.1446,26.0957,38.0605
5,1626254761,600192,-0.00852212,0.0223706,0.00639159,1.00006,0.0152588,0.0187378,-52.6414,3.44944,18.597,32.4536
7,1626254761,600192,1.3156,-4.25467,0.0191748,0.984741,0.0194702,0.135559,-104.383,3.14949,53.2413,32.9807
0,1626254761,604518,-0.0319579,0.00106526,0.00426106,0.00494385,-0.109558,1.01312,-10.0484,33.1446,26.0957,37.9168
5,1626254761,604518,-0.00639159,0.02024,0.00745685,0.994202,0.0124512,0.0231323,-52.6414,3.44944,18.597,32.4536
7,1626254761,604518,1.31454,-4.25254,0.02024,0.982239,0.0171509,0.137085,-104.383,3.14949,53.2413,32.8369
0,1626254761,608838,-0.0266316,0,0.00426106,0.00421143,-0.111389,1.01288,-10.6483,35.2443,25.9458,38.0605
5,1626254761,608838,-0.00745685,0.02024,0.00319579,0.99646,0.010498,0.0237427,-52.7914,4.79922,19.1969,32.5973
7,1626254761,608838,1.31241,-4.25573,0.0127832,0.984741,0.0159302,0.13562,-104.383,3.14949,53.2413,32.8849
0,1626254761,613211,-0.0276969,0.00426106,0.00213053,0.00280762,-0.110901,1.00916,-10.6483,35.2443,25.9458,38.1085
5,1626254761,613211,-0.00745685,0.0170442,0,0.99646,0.0106201,0.0228271,-52.7914,4.79922,19.1969,32.6453
7,1626254761,613211,1.31667,-4.25147,0.0170442,0.984009,0.0154419,0.135376,-104.383,3.14949,53.2413,32.789
0,1626254761,617545,-0.0266316,0.00106526,0.00319579,0.00360107,-0.111267,1.00909,-10.6483,35.2443,25.9458,37.9647
5,1626254761,617545,-0.0117179,0.0170442,-0.00106526,0.996582,0.0119629,0.0223999,-52.7914,4.79922,19.1969,32.6453
7,1626254761,617545,1.31773,-4.2536,0.0191748,0.983398,0.0178223,0.135986,-104.383,3.14949,53.2413,32.9807
0,1626254761,621946,-0.0287621,0.00106526,0.00213053,0.00500488,-0.111816,1.01105,-10.6483,35.2443,25.9458,37.9647
5,1626254761,621946,-0.00958738,0.0181095,0.00319579,0.999451,0.0128174,0.0234375,-52.7914,4.79922,19.1969,32.5015
7,1626254761,621946,1.31028,-4.2568,0.015979,0.985657,0.0204468,0.135986,-104.383,3.14949,53.2413,32.9807
0,1626254761,626269,-0.0308927,-0.00213053,0.00319579,0.00256348,-0.112549,1.01135,-10.6483,35.2443,25.9458,37.9168
5,1626254761,626269,-0.00745685,0.02024,0.00319579,0.999023,0.013916,0.022522,-52.1915,4.64924,19.0469,32.6453
7,1626254761,626269,1.31773,-4.25467,0.0191748,0.984192,0.0169678,0.137146,-104.383,3.14949,53.2413,32.9807
0,1626254761,630577,-0.0266316,0.00532632,0.00213053,0.000732422,-0.110901,1.01068,-12.298,34.9443,27.1456,38.0605
5,1626254761,630577,-0.00852212,0.0181095,0.00106526,0.999573,0.0117188,0.0220947,-52.1915,4.64924,19.0469,32.5015
7,1626254761,630577,1.31454,-4.25573,0.0191748,0.984131,0.0164795,0.13678,-104.383,3.14949,53.2413,33.0286
0,1626254761,634954,-0.0266316,0.00106526,0.00319579,0.00280762,-0.113647,1.0116,-12.298,34.9443,27.1456,38.0605
5,1626254761,634954,-0.00958738,0.0245011,0.00426106,0.997192,0.0101929,0.0223999,-52.1915,4.64924,19.0469,32.5015
7,1626254761,634954,1.3156,-4.24934,0.0234358,0.984375,0.0170898,0.136902,-104.383,3.14949,53.2413,33.1245
0,1626254761,639326,-0.0330232,0.00532632,0.00213053,0.00244141,-0.111206,1.01172,-10.7982,32.3947,26.8456,37.9647
5,1626254761,639326,-0.00958738,0.0234358,0.00639159,0.997131,0.0116577,0.0206299,-52.6414,3.44944,19.0469,32.5015
7,1626254761,639326,1.31241,-4.25467,0.0191748,0.984009,0.0202637,0.137085,-104.383,3.14949,53.2413,32.9807
0,1626254761,643635,-0.0298274,0.00213053,0.00319579,0.00262451,-0.111511,1.00891,-10.7982,32.3947,26.8456,38.0605
5,1626254761,643635,-0.00745685,0.0213053,0.00106526,1.00061,0.0123291,0.0206909,-52.6414,3.44944,19.0469,32.4536
7,1626254761,643635,1.3156,-4.25254,0.0149137,0.985229,0.0169067,0.135986,-104.383,3.14949,53.2413,32.789
0,1626254761,648049,-0.0287621,0,0.00639159,0.00262451,-0.111877,1.00891,-11.3981,36.2941,26.9956,37.9168
5,1626254761,648049,-0.00532632,0.0223706,0.00958738,1.00244,0.0120239,0.0244751,-52.6414,4.94919,17.3972,32.3577
7,1626254761,648049,1.31454,-4.25573,0.0181095,0.983398,0.015625,0.139099,-104.383,3.14949,53.2413,32.9807
0,1626254761,652312,-0.0308927,0,0.00426106,0.00183105,-0.114929,1.00995,-11.3981,36.2941,26.9956,37.9168
5,1626254761,652312,-0.00852212,0.0223706,0.0117179,0.997192,0.0126343,0.0238647,-52.6414,4.94919,17.3972,32.6453
7,1626254761,652312,1.31241,-4.25467,0.015979,0.983765,0.015686,0.138611,-104.383,3.14949,53.2413,33.1245
0,1626254761,656755,-0.0298274,0.00213053,0.00319579,0.003479,-0.112366,1.00928,-11.3981,36.2941,26.9956,37.9168
5,1626254761,656755,-0.00958738,0.0234358,0.0127832,0.996704,0.00823975,0.0220947,-53.0914,5.39912,19.7968,32.6453
7,1626254761,656755,1.3156,-4.25041,0.0181095,0.982483,0.0132446,0.135132,-104.383,3.14949,53.2413,32.8369
0,1626254761,661056,-0.0298274,-0.00319579,0.00532632,0.0022583,-0.115112,1.01135,-10.7982,35.6942,27.1456,38.1085
5,1626254761,661056,-0.00958738,0.0234358,0.0127832,0.996826,0.00897217,0.0223389,-53.0914,5.39912,19.7968,32.5015
7,1626254761,661056,1.31347,-4.25467,0.0170442,0.982971,0.0164795,0.134949,-104.383,3.14949,53.2413,32.789
0,1626254761,665369,-0.0287621,-0.00213053,0.00106526,0.0020752,-0.112976,1.01062,-10.7982,35.6942,27.1456,37.9647
5,1626254761,665369,-0.0138484,0.0245011,0.0127832,1.00055,0.00854492,0.0227661,-52.4914,5.5491,18.447,32.4536
7,1626254761,665369,1.31454,-4.25467,0.0223706,0.984253,0.0192261,0.138184,-104.383,3.14949,53.2413,32.8369
0,1626254761,669773,-0.0319579,-0.00319579,0.00639159,0.00372314,-0.113037,1.01288,-10.7982,35.6942,27.1456,38.0605
5,1626254761,669773,-0.0106526,0.0287621,0.00958738,0.996338,0.00592041,0.0244141,-52.4914,5.5491,18.447,32.3098
7,1626254761,669773,1.3156,-4.25467,0.015979,0.986267,0.0166016,0.138062,-104.383,3.14949,53.2413,32.9807
0,1626254761,674145,-0.0330232,0,0.00319579,0.00299072,-0.111328,1.00812,-10.7982,35.6942,27.1456,37.773
5,1626254761,674145,-0.00639159,0.0170442,0.0117179,0.997009,0.00811768,0.0223389,-52.4914,5.5491,18.447,32.3098
7,1626254761,674145,1.31773,-4.25147,0.0223706,0.98291,0.0187378,0.136597,-104.383,3.14949,53.2413,33.1724
0,1626254761,678439,-0.0340885,0.00426106,0.00639159,0.00341797,-0.110535,1.0097,-11.6981,34.7943,24.8959,37.9647
5,1626254761,678439,-0.00852212,0.02024,0.00319579,0.99646,0.00842285,0.0234985,-51.4416,3.89936,18.597,32.5973
7,1626254761,678439,1.3156,-4.2568,0.0181095,0.983215,0.0177002,0.139893,-104.383,3.14949,53.2413,32.8849
0,1626254761,682818,-0.0330232,-0.00213053,0.00106526,-0.000427246,-0.111389,1.01282,-11.6981,34.7943,24.8959,37.9168
5,1626254761,682818,-0.00852212,0.015979,0.00426106,0.996521,0.00927734,0.0231323,-51.4416,3.89936,18.597,32.3577
7,1626254761,682818,1.3156,-4.25573,0.0170442,0.982666,0.0178223,0.139893,-104.383,3.14949,53.2413,32.9807
0,1626254761,687145,-0.0255663,0.00213053,0.00106526,0.00408936,-0.110901,1.01019,-11.6981,34.7943,24.8959,37.9168
5,1626254761,687145,-0.00639159,0.02024,0.00319579,0.99884,0.00939941,0.0238037,-51.4416,3.89936,18.597,32.3577
7,1626254761,687145,1.31773,-4.2568,0.0170442,0.984985,0.0177002,0.138,-104.383,3.14949,53.2413,32.9807
0,1626254761,691568,-0.0340885,0.00213053,0,0.00219727,-0.109131,1.01123,-11.6981,35.5442,26.9956,38.0605
5,1626254761,691568,-0.00745685,0.0170442,-0.00213053,0.997559,0.00927734,0.0231934,-51.4416,3.89936,18.597,32.4536
7,1626254761,691568,1.31241,-4.25041,0.0181095,0.984863,0.0162354,0.13855,-104.383,3.14949,53.2413,32.8849
0,1626254761,695837,-0.0276969,0.00319579,0.00958738,0.0012207,-0.109985,1.01282,-11.6981,35.5442,26.9956,38.0605
5,1626254761,695837,-0.00532632,0.0127832,-0.00106526,0.998352,0.0110474,0.0217285,-52.0415,5.84905,18.447,32.3098
7,1626254761,695837,1.3156,-4.25254,0.0223706,0.982483,0.0178833,0.140564,-104.383,3.14949,53.2413,32.8849
0,1626254761,700242,-0.0308927,0,0.00319579,0.00115967,-0.111267,1.0127,-10.9482,35.5442,26.2457,37.9647
5,1626254761,700242,-0.0106526,0.0138484,-0.00319579,0.99762,0.0102539,0.0233765,-52.0415,5.84905,18.447,32.3098
7,1626254761,700242,1.31454,-4.25254,0.0181095,0.984131,0.017395,0.139221,-104.383,3.14949,53.2413,32.9807
0,1626254761,704561,-0.0287621,0.00532632,-0.00106526,0.000549316,-0.112854,1.00787,-10.9482,35.5442,26.2457,38.1085
5,1626254761,704561,-0.0106526,0.0149137,-0.00532632,0.998108,0.00769043,0.0231934,-50.9917,4.94919,20.0967,32.4536
7,1626254761,704561,1.3188,-4.25147,0.0149137,0.985901,0.0151978,0.137878,-104.383,3.14949,53.2413,32.8849
0,1626254761,708921,-0.0340885,0.00106526,0.00213053,0.00195312,-0.110474,1.00806,-11.5481,33.8945,26.8456,37.773
5,1626254761,708921,-0.00958738,0.015979,-0.00106526,0.997437,0.0101929,0.022583,-50.9917,4.94919,20.0967,32.3577
7,1626254761,708921,1.31241,-4.24827,0.02024,0.981445,0.0167847,0.139587,-104.383,3.14949,53.2413,32.9807
0,1626254761,713247,-0.0287621,0.00426106,0,0.00219727,-0.111267,1.0097,-11.5481,33.8945,26.8456,37.9647
5,1626254761,713247,-0.00745685,0.0191748,0.00106526,0.99884,0.0108032,0.0218506,-50.9917,4.94919,20.0967,32.3098
7,1626254761,713247,1.3156,-4.25147,0.0181095,0.98291,0.0178833,0.137939,-104.383,3.14949,53.2413,32.9807
0,1626254761,717606,-0.0287621,0.00106526,0.00426106,0.00292969,-0.113586,1.01068,-11.5481,33.8945,26.8456,38.0605
5,1626254761,717606,-0.00958738,0.0213053,0.00213053,0.996521,0.0098877,0.0217896,-52.0415,5.09917,18.7469,32.4536
7,1626254761,717606,1.31134,-4.2536,0.0149137,0.983032,0.0184937,0.137695,-104.383,3.14949,53.2413,32.8849
0,1626254761,722004,-0.0330232,0.00532632,0.00319579,0.00152588,-0.111145,1.008,-11.5481,33.8945,26.8456,37.9647
5,1626254761,722004,-0.00639159,0.0223706,0.00745685,0.998657,0.0109863,0.0198975,-52.0415,5.09917,18.7469,32.5015
7,1626254761,722004,1.31347,-4.25573,0.0181095,0.984863,0.0192871,0.138062,-104.383,3.14949,53.2413,32.9807
0,1626254761,726368,-0.0330232,0.00426106,0.00532632,0.000183105,-0.112793,1.0127,-11.5481,33.8945,26.8456,37.9168
5,1626254761,726368,-0.00426106,0.0276969,0.00745685,0.998535,0.0115967,0.0206299,-52.0415,5.09917,18.7469,32.4536
