0,1626254311,9636,-0.0287621,0.00106526,0.00319579,0.000610352,-0.11377,1.01202,-11.6981,35.5442,24.8959,37.3417
5,1626254311,9636,0.00213053,0.0127832,0.0117179,0.0236816,-0.610168,0.792725,1.34978,-65.3894,70.6385,30.3929
0,1626254311,14013,-0.0276969,0.00319579,0.00319579,0.000976562,-0.109558,1.01416,-9.59844,34.0445,25.4958,37.4375
5,1626254311,14013,-0.00745685,0.0170442,0.0170442,0.0223999,-0.608948,0.792236,1.34978,-65.3894,70.6385,30.3929
0,1626254311,18384,-0.0308927,0.00106526,0.00319579,0.000305176,-0.113281,1.01056,-9.59844,34.0445,25.4958,37.5813
5,1626254311,18384,-0.00852212,0.02024,0.0213053,0.0216675,-0.611023,0.790466,1.34978,-65.3894,70.6385,30.5366
0,1626254311,22642,-0.0319579,0.00532632,0.00319579,0.00286865,-0.11322,1.01068,-12.148,34.7943,26.9956,37.5813
5,1626254311,22642,-0.00532632,0.0170442,0.0181095,0.0224609,-0.610352,0.792236,1.34978,-65.3894,70.6385,30.4887
0,1626254311,27013,-0.0308927,0.00106526,0.00213053,0.00238037,-0.113464,1.01184,-12.148,34.7943,26.9956,37.773
5,1626254311,27013,0.00426106,0.0127832,0.02024,0.0229492,-0.612976,0.792542,1.34978,-65.3894,70.6385,30.5366
0,1626254311,31401,-0.0308927,0.00213053,0,0.00250244,-0.111938,1.0094,-11.8481,34.6444,26.0957,37.3896
5,1626254311,31401,0.00745685,0.0127832,0.0245011,0.020752,-0.612,0.793579,1.34978,-65.3894,70.6385,30.5846
0,1626254311,35777,-0.0330232,0.00213053,0.00106526,0.00305176,-0.113281,1.01129,-11.8481,34.6444,26.0957,37.5334
5,1626254311,35777,-0.00213053,0.0117179,0.0149137,0.020813,-0.608704,0.792603,1.34978,-65.3894,70.6385,30.4887
0,1626254311,40068,-0.0255663,0.00106526,0.00426106,0.00201416,-0.113037,1.01184,-11.8481,34.6444,26.0957,37.5813
5,1626254311,40068,-0.00213053,0.0223706,0.00426106,0.0197754,-0.610413,0.792969,1.34978,-65.3894,70.6385,30.5846
0,1626254311,44442,-0.0298274,0,0.00106526,0.00286865,-0.114197,1.01105,-11.3981,34.0445,25.9458,37.5813
5,1626254311,44442,-0.00639159,0.0276969,0.00532632,0.0203247,-0.611084,0.791992,1.34978,-65.3894,70.6385,30.5366
0,1626254311,48815,-0.0287621,0.00319579,0.00106526,0.00134277,-0.113342,1.01276,-11.3981,34.0445,25.9458,37.3896
5,1626254311,48815,0,0.0191748,0.00426106,0.0206909,-0.611328,0.792542,1.34978,-65.3894,70.6385,30.3929
0,1626254311,53103,-0.0308927,0.00213053,0.00532632,0.00189209,-0.111267,1.01312,-11.3981,34.7943,26.2457,37.5813
5,1626254311,53103,0,0.02024,-0.00426106,0.0203247,-0.61084,0.792969,1.34978,-65.3894,70.6385,30.4887
0,1626254311,57480,-0.0276969,0.00319579,0.00319579,0.00115967,-0.110657,1.00946,-11.3981,34.7943,26.2457,37.5813
5,1626254311,57480,-0.00639159,0.0213053,-0.00213053,0.0209351,-0.609436,0.794189,1.34978,-65.3894,70.6385,30.3929
0,1626254311,61854,-0.0308927,0.00106526,0.00532632,0.0032959,-0.115173,1.00787,-11.2482,34.9443,26.0957,37.2458
5,1626254311,61854,-0.0117179,0.0266316,-0.00319579,0.0206909,-0.6073,0.793884,1.34978,-65.3894,70.6385,30.3929
0,1626254311,66226,-0.0287621,0.00319579,0,0.00421143,-0.112366,1.01166,-11.2482,34.9443,26.0957,37.5813
5,1626254311,66226,-0.00319579,0.0245011,-0.00532632,0.0198975,-0.608948,0.794861,1.34978,-65.3894,70.6385,30.6804
0,1626254311,70513,-0.0298274,0.00319579,-0.00106526,0.00305176,-0.113892,1.01245,-11.2482,34.9443,26.0957,37.7251
5,1626254311,70513,0.00532632,0.0181095,0.00319579,0.0212402,-0.610352,0.793701,1.34978,-65.3894,70.6385,30.92
0,1626254311,74884,-0.0255663,0.00426106,0.00532632,0.000671387,-0.114075,1.01123,-11.2482,34.9443,26.0957,37.3417
5,1626254311,74884,0.00958738,0.0117179,0.00958738,0.0209961,-0.608765,0.79364,1.34978,-65.3894,70.6385,30.5366
0,1626254311,79259,-0.0276969,0.00319579,0.00319579,0.000366211,-0.112061,1.01068,-11.2482,34.9443,26.0957,37.5813
5,1626254311,79259,-0.00426106,0.0106526,0.0117179,0.0217285,-0.60907,0.793091,1.34978,-65.3894,70.6385,30.5366
0,1626254311,83550,-0.0298274,0.00319579,0.00426106,0.00213623,-0.111572,1.01044,-12.148,34.4944,25.1959,37.2458
5,1626254311,83550,-0.0106526,0.0223706,0.0181095,0.0222778,-0.609131,0.793823,1.34978,-65.3894,70.6385,30.3929
0,1626254311,87922,-0.0298274,0.00639159,0,0.00262451,-0.115173,1.01086,-12.148,34.4944,25.1959,37.4375
5,1626254311,87922,-0.00745685,0.0213053,0.0170442,0.0213623,-0.612,0.792175,1.34978,-65.3894,70.6385,30.4887
0,1626254311,92296,-0.0276969,0,0.00319579,-0.000183105,-0.11261,1.00897,-11.8481,34.1944,25.7958,37.5813
5,1626254311,92296,-0.00532632,0.0213053,0.0213053,0.0227661,-0.610352,0.791138,1.34978,-65.3894,70.6385,30.5846
0,1626254311,96669,-0.0308927,0.00319579,-0.00319579,0.00286865,-0.114441,1.01184,-11.8481,34.1944,25.7958,37.4375
5,1626254311,96669,0.00745685,0.0138484,0.0170442,0.0217285,-0.612976,0.791809,1.34978,-65.3894,70.6385,30.5366
0,1626254311,100944,-0.0287621,-0.00426106,0,0.00268555,-0.114075,1.01276,-11.8481,34.6444,24.596,37.3896
5,1626254311,100944,0.00639159,0.00745685,0.02024,0.0223389,-0.614929,0.795593,1.34978,-65.3894,70.6385,30.5366
0,1626254311,105319,-0.0255663,0.00426106,0.00106526,0.00268555,-0.112305,1.00775,-11.8481,34.6444,24.596,37.4375
5,1626254311,105319,-0.00213053,0.0127832,0.015979,0.0215454,-0.61615,0.791443,1.34978,-65.3894,70.6385,30.6804
0,1626254311,109726,-0.0287621,-0.00106526,0.00532632,0.00567627,-0.111389,1.00757,-11.8481,34.6444,24.596,37.5813
5,1626254311,109726,-0.0127832,0.0223706,0.0106526,0.0201416,-0.611755,0.793152,1.34978,-65.3894,70.6385,30.6804
0,1626254311,114100,-0.0276969,0.00106526,0,0.00262451,-0.112793,1.01093,-10.3483,34.4944,24.446,37.5813
5,1626254311,114100,-0.0106526,0.0266316,0.00852212,0.0220337,-0.612366,0.791626,1.34978,-65.3894,70.6385,30.4887
0,1626254311,118354,-0.0266316,0.00213053,0.00639159,0.00262451,-0.113281,1.01013,-10.3483,34.4944,24.446,37.7251
5,1626254311,118354,0,0.0191748,-0.00106526,0.0216675,-0.613647,0.792236,1.34978,-65.3894,70.6385,30.5366
0,1626254311,122757,-0.0298274,0.00426106,-0.00426106,0.0055542,-0.114929,1.01038,-10.3483,34.4944,24.446,37.5813
5,1626254311,122757,0.00532632,0.015979,-0.00213053,0.020874,-0.612915,0.791931,1.34978,-65.3894,70.6385,30.4887
0,1626254311,127130,-0.0298274,0.00106526,0,0.0043335,-0.113403,1.0119,-10.3483,34.4944,24.446,37.6292
5,1626254311,127130,0.00426106,0.0191748,-0.00319579,0.0187378,-0.613708,0.791748,1.34978,-65.3894,70.6385,30.5366
0,1626254311,131401,-0.0340885,0.00319579,0.00319579,0.000793457,-0.115784,1.00977,-10.0484,32.6947,24.596,37.5334
5,1626254311,131401,-0.00958738,0.0234358,-0.00213053,0.0217896,-0.612061,0.79187,1.34978,-65.3894,70.6385,30.7283
0,1626254311,135775,-0.0245011,0,-0.00106526,0.000610352,-0.114197,1.01178,-10.0484,32.6947,24.596,37.5334
5,1626254311,135775,-0.00958738,0.0266316,-0.00426106,0.024231,-0.608276,0.793152,1.34978,-65.3894,70.6385,30.7283
0,1626254311,140177,-0.0308927,0.00532632,0.00319579,0.00299072,-0.109924,1.00952,-10.0484,32.6947,24.596,37.5813
5,1626254311,140177,0.00532632,0.0191748,0.00319579,0.0258789,-0.608398,0.794434,1.34978,-65.3894,70.6385,30.5366
0,1626254311,144552,-0.0276969,-0.00319579,0.00106526,0.0043335,-0.113647,1.01123,-10.3483,34.4944,25.4958,37.3896
5,1626254311,144552,0.015979,0.0149137,0.00745685,0.0229492,-0.611023,0.795349,1.34978,-65.3894,70.6385,30.5846
0,1626254311,148811,-0.0319579,0.00213053,0.00106526,0.00439453,-0.112915,1.01068,-10.3483,34.4944,25.4958,37.5813
5,1626254311,148811,0.00958738,0.00745685,0.0149137,0.0214233,-0.612122,0.794006,1.34978,-65.3894,70.6385,30.6804
0,1626254311,153212,-0.0245011,0.00426106,0.00319579,0.00311279,-0.11145,1.00964,-9.59844,33.7445,25.4958,37.3417
5,1626254311,153212,-0.00745685,0.0191748,0.0117179,0.0227661,-0.613159,0.792603,1.34978,-65.3894,70.6385,30.4887
0,1626254311,157591,-0.0287621,0.00213053,0.00426106,-0.000244141,-0.111877,1.01105,-9.59844,33.7445,25.4958,37.5813
5,1626254311,157591,-0.015979,0.0245011,0.0106526,0.0211182,-0.610535,0.793579,1.34978,-65.3894,70.6385,30.3929
0,1626254311,161970,-0.0330232,0.00319579,0.00319579,0.000671387,-0.115112,1.01166,-10.9482,35.2443,25.4958,37.4375
5,1626254311,161970,-0.00958738,0.0213053,0.0127832,0.0220337,-0.607727,0.796143,1.34978,-65.3894,70.6385,30.3929
0,1626254311,166228,-0.0298274,0.00106526,0.00532632,0.00134277,-0.113037,1.01013,-10.9482,35.2443,25.4958,37.6292
5,1626254311,166228,0.00426106,0.0138484,0.0223706,0.0230713,-0.610474,0.795166,1.34978,-65.3894,70.6385,30.5846
0,1626254311,170633,-0.0319579,0.00213053,0.00106526,0.00384521,-0.10968,1.00909,-10.9482,35.2443,25.4958,37.3896
5,1626254311,170633,0.00319579,0.0106526,0.0149137,0.0234985,-0.610168,0.793213,1.34978,-65.3894,70.6385,30.5846
0,1626254311,175005,-0.0319579,-0.00319579,0.00319579,0.00311279,-0.112366,1.0105,-10.9482,35.2443,25.4958,37.6292
5,1626254311,175005,0.00319579,0.0170442,0.0127832,0.0223389,-0.609619,0.792114,1.34978,-65.3894,70.6385,30.3929
0,1626254311,179264,-0.0308927,0,-0.00213053,0.00445557,-0.111389,1.00909,-10.9482,35.2443,25.4958,37.5334
5,1626254311,179264,-0.00745685,0.0191748,0.0106526,0.0180664,-0.610718,0.793274,1.34978,-65.3894,70.6385,30.3929
0,1626254311,183670,-0.0308927,0.00213053,0.00106526,0.00384521,-0.11145,1.00745,-9.74841,33.8945,25.3459,37.4375
5,1626254311,183670,-0.00319579,0.0234358,0.00532632,0.0213623,-0.612183,0.790955,1.34978,-65.3894,70.6385,30.5846
0,1626254311,188049,-0.0319579,-0.00106526,0.00213053,0.00463867,-0.112366,1.01166,-9.74841,33.8945,25.3459,37.7251
5,1626254311,188049,0.00106526,0.0191748,0.0106526,0.0217896,-0.613647,0.793823,1.34978,-65.3894,70.6385,30.3929
0,1626254311,192319,-0.0319579,0.00106526,0.00106526,-0.000488281,-0.112854,1.01263,-10.7982,33.4446,26.3957,37.4375
5,1626254311,192319,-0.00106526,0.0149137,0.00639159,0.0217285,-0.613403,0.792847,1.34978,-65.3894,70.6385,30.4887
0,1626254311,196692,-0.0351537,0.00426106,0.00106526,0.00244141,-0.112671,1.00781,-10.7982,33.4446,26.3957,37.5334
5,1626254311,196692,-0.0117179,0.02024,0,0.0230103,-0.609314,0.79071,1.34978,-65.3894,70.6385,30.7283
0,1626254311,201096,-0.0287621,0.00426106,0,0.00311279,-0.113281,1.01025,-10.7982,33.4446,26.3957,37.5334
5,1626254311,201096,-0.00958738,0.0234358,0.00639159,0.0201416,-0.611755,0.793335,1.34978,-65.3894,70.6385,30.3929
0,1626254311,205469,-0.0287621,-0.00106526,0.00106526,-0.00201416,-0.116577,1.01862,-11.6981,33.7445,25.1959,37.5334
5,1626254311,205469,0.00106526,0.0138484,0.00745685,0.0218506,-0.612671,0.793213,1.34978,-65.3894,70.6385,30.4887
0,1626254311,209741,-0.0276969,0.00106526,0.00213053,0.00598145,-0.114563,1.0116,-11.6981,33.7445,25.1959,37.5813
5,1626254311,209741,-0.00106526,0.015979,0.00532632,0.0216064,-0.611938,0.792297,1.34978,-65.3894,70.6385,30.6804
0,1626254311,214121,-0.0266316,0.00532632,0.00213053,0.0045166,-0.111877,1.0072,-10.0484,34.1944,26.3957,37.5813
5,1626254311,214121,-0.00213053,0.0213053,0.00639159,0.0223999,-0.609375,0.795776,1.34978,-65.3894,70.6385,30.7283
0,1626254311,218498,-0.0298274,0.00213053,0.00319579,0.000366211,-0.107788,1.0108,-10.0484,34.1944,26.3957,37.4375
5,1626254311,218498,-0.00319579,0.0181095,0.00532632,0.0219116,-0.610596,0.794983,1.34978,-65.3894,70.6385,30.345
0,1626254311,222878,-0.0319579,0.00213053,-0.00106526,0.00402832,-0.112915,1.01324,-10.0484,34.1944,26.3957,37.3896
5,1626254311,222878,0.00213053,0.0181095,0.00745685,0.0215454,-0.610107,0.79657,1.34978,-65.3894,70.6385,30.6804
0,1626254311,227136,-0.0276969,0.00426106,0.00106526,0.00500488,-0.111694,1.01062,-10.0484,34.1944,26.3957,37.5813
5,1626254311,227136,0.00745685,0.0170442,0.00639159,0.0195923,-0.612915,0.794983,1.34978,-65.3894,70.6385,30.4887
0,1626254311,231517,-0.0298274,0,0.00319579,0.00469971,-0.110168,1.01093,-10.0484,34.1944,26.3957,37.3896
5,1626254311,231517,0.00213053,0.0127832,0.00213053,0.0205688,-0.613708,0.793274,1.34978,-65.3894,70.6385,30.3929
0,1626254311,235888,-0.0308927,0.00426106,0,0.0010376,-0.109863,1.01416,-11.2482,31.9448,26.0957,37.5813
5,1626254311,235888,-0.00319579,0.0234358,0.00319579,0.0220337,-0.611267,0.791931,1.34978,-65.3894,70.6385,30.5846
0,1626254311,240293,-0.0287621,-0.00106526,0.00319579,0.00170898,-0.110657,1.00769,-11.2482,31.9448,26.0957,37.5813
5,1626254311,240293,-0.00213053,0.0245011,0.00639159,0.0222168,-0.611511,0.795288,1.34978,-65.3894,70.6385,30.6804
0,1626254311,244556,-0.0319579,0,0,0.000610352,-0.113281,1.00739,-11.2482,31.9448,26.0957,37.4375
5,1626254311,244556,0.00213053,0.0170442,0.00852212,0.020813,-0.609924,0.792114,1.34978,-65.3894,70.6385,30.4887
0,1626254311,248933,-0.0276969,-0.00106526,0.00319579,0.00164795,-0.112732,1.00745,-11.2482,31.9448,26.0957,37.6292
5,1626254311,248933,0.00958738,0.0170442,0.00639159,0.0222778,-0.610046,0.79187,1.34978,-65.3894,70.6385,30.5846
0,1626254311,253337,-0.0255663,0,0.00106526,0.00183105,-0.113892,1.01105,-11.6981,34.7943,26.6957,37.5813
5,1626254311,253337,0.00426106,0.0149137,0.0106526,0.0201416,-0.612671,0.792908,1.34978,-65.3894,70.6385,30.3929
0,1626254311,257594,-0.0298274,0.00213053,0.00213053,0.00170898,-0.112915,1.0105,-11.6981,34.7943,26.6957,37.5813
5,1626254311,257594,0.00106526,0.0245011,0.0117179,0.022583,-0.611328,0.792664,1.34978,-65.3894,70.6385,30.5846
0,1626254311,261972,-0.0287621,0.00213053,0.00426106,0.00238037,-0.114014,1.013,-11.6981,34.7943,26.6957,37.5813
5,1626254311,261972,0.00213053,0.0234358,0.0106526,0.0219727,-0.611328,0.793396,1.34978,-65.3894,70.6385,30.6804
0,1626254311,266348,-0.0287621,0,0.00319579,0.00195312,-0.114746,1.0108,-10.0484,32.3947,25.3459,37.5813
5,1626254311,266348,0.00745685,0.0213053,0.0127832,0.0209351,-0.607666,0.791992,1.34978,-65.3894,70.6385,30.6804
0,1626254311,270641,-0.0287621,0.00213053,0.00213053,0.00244141,-0.111511,1.00958,-10.0484,32.3947,25.3459,37.3417
5,1626254311,270641,0.0127832,0.0213053,0.0138484,0.0206299,-0.609314,0.793091,1.34978,-65.3894,70.6385,30.4887
0,1626254311,275015,-0.0319579,-0.00319579,0.00106526,0.00164795,-0.112183,1.01208,-11.3981,35.5442,26.2457,37.5813
5,1626254311,275015,0.00745685,0.015979,0.0127832,0.0221558,-0.610168,0.794006,1.34978,-65.3894,70.6385,30.5846
0,1626254311,279391,-0.0287621,0,0.00532632,0.000549316,-0.111572,1.01166,-11.3981,35.5442,26.2457,37.4375
5,1626254311,279391,-0.00213053,0.0170442,0.0149137,0.0210571,-0.610046,0.795288,1.34978,-65.3894,70.6385,30.3929
0,1626254311,283792,-0.0255663,-0.00106526,-0.00319579,0.00189209,-0.114929,1.01385,-10.3483,33.2946,24.446,37.4375
5,1626254311,283792,-0.00426106,0.0213053,0.0138484,0.0222778,-0.612061,0.793945,1.34978,-65.3894,70.6385,30.3929
0,1626254311,288051,-0.0276969,0.00106526,0.00213053,0.00396729,-0.115295,1.00995,-10.3483,33.2946,24.446,37.5813
5,1626254311,288051,-0.00213053,0.0181095,0.0127832,0.0247803,-0.610168,0.791748,1.34978,-65.3894,70.6385,30.5846
0,1626254311,292440,-0.0287621,0.00106526,0.00319579,0.00262451,-0.110718,1.01123,-10.3483,33.2946,24.446,37.5813
5,1626254311,292440,0.00639159,0.0149137,0.0117179,0.0234375,-0.610596,0.795044,1.34978,-65.3894,70.6385,30.3929
0,1626254311,296819,-0.0298274,0.00319579,0.00426106,0.00457764,-0.111145,1.01208,-10.3483,33.2946,24.446,37.5334
5,1626254311,296819,0.00745685,0.015979,0.0106526,0.0235596,-0.608643,0.79126,1.34978,-65.3894,70.6385,30.5846
0,1626254311,301105,-0.0308927,0.00426106,0.00106526,0.00396729,-0.111511,1.01056,-10.3483,33.2946,24.446,37.5334
5,1626254311,301105,-0.00958738,0.0181095,0.00958738,0.0238647,-0.612305,0.794983,1.34978,-65.3894,70.6385,30.3929
0,1626254311,305481,-0.0276969,0.00426106,-0.00213053,0.00109863,-0.112427,1.00879,-11.2482,34.9443,26.0957,37.5813
5,1626254311,305481,-0.0106526,0.0213053,0.00319579,0.0229492,-0.611755,0.793823,1.34978,-65.3894,70.6385,30.4887
0,1626254311,309860,-0.0266316,0.00213053,0.00106526,0.00134277,-0.112,1.01245,-11.2482,34.9443,26.0957,37.5813
5,1626254311,309860,-0.00213053,0.0223706,0.00426106,0.022583,-0.610474,0.793701,1.34978,-65.3894,70.6385,30.6804
0,1626254311,314236,-0.0266316,-0.00213053,0.00426106,0.00128174,-0.112122,1.01239,-11.8481,34.9443,25.3459,37.5813
5,1626254311,314236,0.00532632,0.0181095,0,0.0233765,-0.612122,0.792664,1.34978,-65.3894,70.6385,30.7283
0,1626254311,318496,-0.0245011,-0.00106526,0.00426106,-0.000915527,-0.115967,1.00909,-11.8481,34.9443,25.3459,37.5334
5,1626254311,318496,0.0138484,0.0191748,0,0.0247192,-0.612244,0.79071,1.34978,-65.3894,70.6385,30.5366
0,1626254311,322896,-0.0308927,0,0.00213053,0.00244141,-0.113342,1.00726,-11.5481,34.6444,26.8456,37.3417
5,1626254311,322896,0.00958738,0.0245011,0.00106526,0.0224609,-0.612915,0.793457,1.34978,-65.3894,70.6385,30.8721
0,1626254311,327275,-0.0287621,0.00106526,0.00213053,0.00201416,-0.111267,1.01337,-11.5481,34.6444,26.8456,37.5334
5,1626254311,327275,0,0.0234358,0.00532632,0.022583,-0.610291,0.794312,1.34978,-65.3894,70.6385,30.6804
0,1626254311,331572,-0.0287621,-0.00106526,0.00319579,0.00439453,-0.115112,1.01331,-11.5481,34.6444,26.8456,37.5813
5,1626254311,331572,0,0.0234358,0.00532632,0.0213623,-0.611206,0.794434,1.34978,-65.3894,70.6385,30.6804
0,1626254311,335946,-0.0255663,0.00852212,0,0.00390625,-0.112915,1.01001,-11.6981,32.5447,26.6957,37.3896
5,1626254311,335946,-0.00319579,0.0255663,0.00213053,0.0235596,-0.608276,0.792297,1.34978,-65.3894,70.6385,30.7283
0,1626254311,340330,-0.0287621,0.00319579,-0.00106526,0.00299072,-0.111816,1.0116,-11.6981,32.5447,26.6957,37.4375
5,1626254311,340330,-0.00319579,0.0181095,0.00745685,0.0210571,-0.610413,0.794617,1.34978,-65.3894,70.6385,30.3929
0,1626254311,344705,-0.0287621,0.00532632,0.00319579,0.00140381,-0.112549,1.01123,-11.6981,32.5447,26.6957,37.5813
5,1626254311,344705,0.00426106,0.00852212,0.00852212,0.0227661,-0.608459,0.791504,1.34978,-65.3894,70.6385,30.345
0,1626254311,348965,-0.0287621,0.00319579,0,0.00238037,-0.114502,1.01013,-11.6981,32.5447,26.6957,37.4375
5,1626254311,348965,-0.00106526,0.0149137,0.0138484,0.0229492,-0.610352,0.791138,1.34978,-65.3894,70.6385,30.7283
0,1626254311,353344,-0.0276969,0.00426106,0,0.00134277,-0.112305,1.01086,-10.0484,34.9443,26.3957,37.5813
5,1626254311,353344,-0.00319579,0.0149137,0.0181095,0.0248413,-0.610413,0.793152,1.34978,-65.3894,70.6385,30.3929
0,1626254311,357721,-0.0298274,0.00213053,0.00106526,0.00378418,-0.111572,1.01416,-10.0484,34.9443,26.3957,37.6292
5,1626254311,357721,-0.0117179,0.0170442,0.0213053,0.0238037,-0.612915,0.793579,1.34978,-65.3894,70.6385,30.6804
0,1626254311,362106,-0.0255663,0.00213053,0.00532632,0.00408936,-0.113342,1.01056,-10.0484,34.9443,26.3957,37.6292
5,1626254311,362106,-0.00639159,0.0138484,0.015979,0.0219727,-0.61261,0.792786,1.34978,-65.3894,70.6385,30.3929
0,1626254311,366364,-0.0276969,0.00106526,0.00213053,0.00177002,-0.113281,1.0116,-11.8481,34.1944,26.0957,37.6292
5,1626254311,366364,0.00319579,0.00958738,0.0149137,0.0219727,-0.61261,0.792786,1.34978,-65.3894,70.6385,30.5366
0,1626254311,370768,-0.036219,0.00319579,0.00213053,-0.00146484,-0.110168,1.01147,-11.8481,34.1944,26.0957,37.5813
5,1626254311,370768,0.00639159,0.015979,0.0106526,0.0216675,-0.613464,0.79248,1.34978,-65.3894,70.6385,30.2491
0,1626254311,375142,-0.0319579,0.00106526,-0.00319579,0.000854492,-0.112061,1.00812,-10.4983,34.9443,25.0459,37.5334
5,1626254311,375142,0,0.0234358,0.00852212,0.0216675,-0.613464,0.79248,1.34978,-65.3894,70.6385,30.4887
0,1626254311,379520,-0.0245011,0,0.00319579,0.00231934,-0.111389,1.01038,-10.4983,34.9443,25.0459,37.3896
5,1626254311,379520,-0.00213053,0.0234358,0.00639159,0.0230713,-0.613281,0.794067,1.34978,-65.3894,70.6385,30.5366
0,1626254311,383792,-0.0287621,0.00106526,0.00213053,6.10352e-05,-0.111267,1.00934,-10.7982,34.9443,25.7958,37.4375
5,1626254311,383792,0.00106526,0.0266316,0.00639159,0.0230713,-0.610596,0.793457,1.34978,-65.3894,70.6385,30.5846
0,1626254311,388167,-0.0276969,-0.00106526,0.00213053,0.0020752,-0.114136,1.0127,-10.7982,34.9443,25.7958,37.5334
5,1626254311,388167,0.0149137,0.0181095,0.00213053,0.0233154,-0.611938,0.792542,1.34978,-65.3894,70.6385,30.4887
0,1626254311,392547,-0.0266316,0.00426106,0,0.00219727,-0.113037,1.013,-10.7982,34.9443,25.7958,37.5813
5,1626254311,392547,0.0106526,0.0138484,0.00532632,0.0245972,-0.61145,0.792786,1.34978,-65.3894,70.6385,30.3929
0,1626254311,396919,-0.0287621,0.00426106,0.00213053,0.000488281,-0.113464,1.01208,-10.7982,34.9443,25.7958,37.5334
5,1626254311,396919,0,0.0223706,0.00532632,0.0231323,-0.612854,0.79364,1.34978,-65.3894,70.6385,30.4887
0,1626254311,401179,-0.0308927,0.00426106,0.00106526,-0.000854492,-0.11145,1.01031,-10.7982,34.9443,25.7958,37.5334
5,1626254311,401179,-0.0138484,0.0245011,0.00319579,0.0248413,-0.609192,0.795471,1.34978,-65.3894,70.6385,30.3929
0,1626254311,405551,-0.0298274,-0.00213053,0.00319579,0.000427246,-0.112183,1.01288,-10.0484,32.3947,23.5462,37.5813
5,1626254311,405551,-0.00958738,0.0223706,0.00319579,0.0241699,-0.610107,0.795349,1.34978,-65.3894,70.6385,30.4887
0,1626254311,409961,-0.0298274,0.00532632,0.00319579,0.00634766,-0.112976,1.00787,-10.0484,32.3947,23.5462,37.4375
5,1626254311,409961,-0.00319579,0.0223706,0.0106526,0.0228271,-0.608582,0.794067,1.34978,-65.3894,70.6385,30.5366
0,1626254311,414334,-0.0319579,0,-0.00106526,0.00482178,-0.112671,1.01227,-10.0484,32.3947,23.5462,37.3417
5,1626254311,414334,0,0.015979,0.0117179,0.0221558,-0.61261,0.793762,1.34978,-65.3894,70.6385,30.5846
0,1626254311,418595,-0.0245011,-0.00106526,0.00106526,0.00311279,-0.116089,1.01141,-10.0484,32.3947,23.5462,37.7251
5,1626254311,418595,0,0.0127832,0.0127832,0.024353,-0.610413,0.793457,1.34978,-65.3894,70.6385,30.3929
0,1626254311,423000,-0.0287621,0.00319579,0.00106526,0.000549316,-0.116211,1.00769,-10.0484,32.3947,23.5462,37.4375
5,1626254311,423000,-0.00745685,0.02024,0.00852212,0.0220337,-0.611511,0.792664,1.34978,-65.3894,70.6385,30.5366
0,1626254311,427375,-0.0298274,0.00213053,0.00213053,0.000427246,-0.113892,1.01111,-13.3478,33.1446,25.3459,37.5334
5,1626254311,427375,-0.00745685,0.0181095,0.00958738,0.0223389,-0.611755,0.794128,1.34978,-65.3894,70.6385,30.4887
0,1626254311,431640,-0.0308927,0,0.00213053,0.000732422,-0.111755,1.0108,-13.3478,33.1446,25.3459,37.5813
5,1626254311,431640,-0.0117179,0.0223706,0.0106526,0.0234375,-0.611572,0.795227,1.34978,-65.3894,70.6385,30.4887
0,1626254311,436030,-0.0276969,-0.00106526,-0.00106526,0.00244141,-0.113647,1.01056,-10.9482,34.4944,26.2457,37.5334
5,1626254311,436030,-0.00319579,0.015979,0.0106526,0.0217896,-0.611206,0.793091,1.34978,-65.3894,70.6385,30.3929
0,1626254311,440440,-0.0298274,0.00319579,0.00319579,-0.000305176,-0.113586,1.01007,-10.9482,34.4944,26.2457,37.5813
5,1626254311,440440,-0.00213053,0.02024,0.0127832,0.0241699,-0.609314,0.793396,1.34978,-65.3894,70.6385,30.4887
0,1626254311,444697,-0.0276969,0.00319579,0.00426106,0.0032959,-0.113525,1.00916,-10.9482,35.2443,25.4958,37.773
5,1626254311,444697,-0.00106526,0.0138484,0.00852212,0.0238037,-0.611084,0.793823,1.34978,-65.3894,70.6385,30.5846
0,1626254311,449074,-0.0276969,0.00426106,0.00532632,0.00311279,-0.11261,1.01154,-10.9482,35.2443,25.4958,37.3896
5,1626254311,449074,-0.00532632,0.015979,0.00958738,0.0250244,-0.610474,0.792236,1.34978,-65.3894,70.6385,30.6804
0,1626254311,453486,-0.0276969,0.00213053,0.00213053,-0.00244141,-0.11676,1.01068,-10.9482,35.2443,25.4958,37.3896
5,1626254311,453486,-0.00852212,0.0181095,0.0106526,0.0230713,-0.61261,0.794617,1.34978,-65.3894,70.6385,30.5846
0,1626254311,457744,-0.0351537,0.00426106,-0.00213053,-0.0010376,-0.113708,1.0119,-10.7982,34.1944,25.7958,37.5813
5,1626254311,457744,-0.0117179,0.0223706,0.00532632,0.0255737,-0.610657,0.793274,1.34978,-65.3894,70.6385,30.5366
0,1626254311,462153,-0.0319579,0.00745685,0.00106526,-0.000183105,-0.115356,1.01215,-10.7982,34.1944,25.7958,37.5813
5,1626254311,462153,-0.0138484,0.0191748,0.0106526,0.0238647,-0.610229,0.795837,1.34978,-65.3894,70.6385,30.4887
0,1626254311,466530,-0.0287621,0,0.00213053,0.00195312,-0.113647,1.00934,-10.7982,34.1944,25.7958,37.5334
5,1626254311,466530,-0.0127832,0.0213053,0.00958738,0.0252686,-0.612854,0.79248,1.34978,-65.3894,70.6385,30.2491
