9,1627372563,817423,-0.00852212,0.0127832,0.00426106,0.170776,-0.625244,0.764526,-15.4475,-10.1983,47.9922,32.6453
10,1627372563,817423,-0.0106526,-0.00745685,0.0191748,0.988586,-0.0147095,-0.134766,-40.3434,-0.599902,2.09966,31.9264
0,1627372563,832843,-0.0298274,-0.00319579,0.00426106,0.0112305,-0.101562,1.01727,-2.69956,26.0957,8.69858,34.4184
5,1627372563,832843,1.51694,-8.73304,4.18116,-0.957214,-0.215759,0.244446,17.3972,-4.19932,6.29897,31.7347
8,1627372563,832843,-0.0266316,0.0170442,-0.00319579,-0.041687,-0.00695801,1.00323,38.6937,-13.7978,-18.597,31.3993
9,1627372563,832843,0.00745685,0.015979,-0.00426106,0.171692,-0.633606,0.769653,-15.8974,-8.69858,47.2423,32.789
10,1627372563,832843,-0.0106526,0.00745685,0.00532632,0.995911,-0.0151367,-0.135986,-41.2433,1.64973,1.94968,31.9264
0,1627372563,848378,-0.0298274,-0.00319579,0.00639159,0.00927734,-0.0938721,1.0163,-2.69956,26.0957,8.69858,34.4663
5,1627372563,848378,1.51268,-8.73091,4.1801,-0.956665,-0.215271,0.245422,17.3972,-4.19932,6.29897,31.5909
8,1627372563,848378,-0.0255663,0.0181095,0.00426106,-0.0413818,-0.00445557,1.00262,37.044,-11.3981,-17.0972,31.3993
9,1627372563,848378,0.0170442,0.00958738,-0.00745685,0.173828,-0.628296,0.767517,-17.3972,-10.1983,47.2423,32.789
10,1627372563,848378,-0.0127832,0.00639159,0.00852212,0.989136,-0.0170898,-0.13269,-38.9936,-1.1998,1.1998,32.0702
0,1627372563,863721,-0.0266316,0.00213053,0.00319579,0.00769043,-0.0953979,1.01459,-0.149976,24.596,8.69858,34.2746
5,1627372563,863721,1.51907,-8.72665,4.17797,-0.954346,-0.212891,0.244263,17.3972,-4.19932,6.29897,31.2555
8,1627372563,863721,-0.0255663,0.0181095,-0.00106526,-0.041626,-0.00671387,0.999512,38.2438,-13.0479,-17.3972,31.7347
9,1627372563,863721,0.00852212,0.00532632,0.00745685,0.173157,-0.630859,0.769958,-17.3972,-10.1983,47.2423,32.6932
10,1627372563,863721,-0.0117179,-0.00106526,0.00958738,0.988037,-0.0147705,-0.138489,-39.2936,-1.94968,1.1998,32.1181
0,1627372563,879176,-0.0266316,0.00106526,0.00426106,0.00964355,-0.0970459,1.01465,-0.299951,26.3957,9.29848,34.5622
5,1627372563,879176,1.51268,-8.73197,4.18542,-0.958496,-0.213989,0.246826,17.3972,-4.19932,6.29897,31.5909
8,1627372563,879176,-0.0276969,0.0138484,-0.00319579,-0.0418091,-0.00726318,1.00055,37.6439,-11.6981,-18.447,31.7347
9,1627372563,879176,0.00639159,0.0138484,0.00106526,0.172546,-0.630127,0.767151,-15.5975,-8.54861,47.3923,32.6453
10,1627372563,879176,-0.0117179,0.00426106,0.00532632,0.991272,-0.012085,-0.135315,-40.6434,0,2.09966,32.3098
0,1627372563,894796,-0.0298274,-0.00106526,0.00319579,0.0122681,-0.0962524,1.01385,-1.49976,26.8456,7.64875,34.5622
5,1627372563,894796,1.51694,-8.72452,4.18542,-0.955994,-0.212524,0.243774,17.3972,-4.19932,6.29897,31.543
8,1627372563,894796,-0.0276969,0.0181095,0,-0.0406494,-0.00640869,0.999878,37.4939,-12.298,-15.8974,31.7826
9,1627372563,894796,0.015979,0.0106526,-0.00426106,0.169922,-0.630554,0.766357,-14.2477,-10.6483,46.7924,32.789
10,1627372563,894796,-0.0138484,0.00426106,0.00852212,0.993896,-0.019043,-0.135803,-39.1436,-1.34978,2.09966,32.0702
0,1627372563,910235,-0.0266316,-0.00426106,0.00319579,0.0067749,-0.0939941,1.01849,-0.299951,27.1456,8.54861,34.4184
5,1627372563,910235,1.51161,-8.72239,4.1801,-0.957397,-0.215088,0.245361,17.3972,-4.19932,6.29897,31.5909
8,1627372563,910235,-0.0234358,0.0213053,-0.00106526,-0.0420532,-0.00390625,1,37.9438,-12.298,-15.1475,31.3034
9,1627372563,910235,0.0149137,0.00958738,-0.00852212,0.170715,-0.627319,0.768188,-15.4475,-9.44846,46.7924,32.789
10,1627372563,910235,-0.00958738,-0.00532632,0.0127832,0.989746,-0.0193481,-0.137878,-40.4934,-1.64973,3.14949,32.0702
0,1627372563,925625,-0.0308927,0.00213053,0.00213053,0.00836182,-0.0999146,1.01477,-0.149976,26.5457,8.69858,34.3705
5,1627372563,925625,1.51587,-8.73091,4.17903,-0.956909,-0.213135,0.246399,17.3972,-4.19932,6.29897,31.5909
8,1627372563,925625,-0.0245011,0.0149137,0.00319579,-0.0421753,-0.00537109,0.99939,37.1939,-12.448,-17.6971,31.6389
9,1627372563,925625,0.00745685,0.0117179,-0.00106526,0.170837,-0.628906,0.767395,-16.7973,-10.4983,46.6424,32.789
10,1627372563,925625,-0.0106526,-0.00319579,0.0127832,0.989197,-0.0153809,-0.137268,-40.4934,-1.64973,3.14949,31.8306
0,1627372563,941153,-0.0372843,0,0.00106526,0.00775146,-0.0984497,1.01672,-0.449927,26.8456,10.1983,34.5622
5,1627372563,941153,1.51694,-8.73197,4.18649,-0.956238,-0.212646,0.245544,17.3972,-4.19932,6.29897,31.5909
8,1627372563,941153,-0.0245011,0.0170442,0.00106526,-0.0407104,-0.00549316,1.00232,36.594,-14.0977,-15.4475,31.4472
9,1627372563,941153,0.00958738,0.00958738,0.00106526,0.172974,-0.630615,0.765137,-16.7973,-10.4983,46.6424,32.789
10,1627372563,941153,-0.015979,0.00106526,0.0106526,0.991943,-0.0170898,-0.136841,-39.8935,-0.599902,4.04934,31.9264
0,1627372563,956567,-0.0319579,-0.00532632,0.00639159,0.00683594,-0.0935059,1.01709,-0.299951,24.8959,8.54861,34.4663
5,1627372563,956567,1.51268,-8.72132,4.1769,-0.956116,-0.213379,0.245911,17.3972,-4.19932,6.29897,31.2555
8,1627372563,956567,-0.0245011,0.0191748,0.00106526,-0.0383911,-0.00915527,1.00055,37.6439,-11.998,-17.6971,31.2555
9,1627372563,956567,0.0170442,0.00745685,-0.00426106,0.172546,-0.628601,0.769104,-17.8471,-11.3981,46.4924,32.4536
10,1627372563,956567,-0.00852212,-0.00532632,0.0149137,0.994324,-0.0148926,-0.133484,-39.8935,-1.34978,3.29946,31.9743
0,1627372563,971894,-0.0276969,-0.00106526,0.00532632,0.00872803,-0.0929565,1.01306,-0.899853,26.0957,7.64875,34.5622
5,1627372563,971894,1.51587,-8.72558,4.18223,-0.953979,-0.214905,0.247498,17.3972,-4.19932,6.29897,31.5909
8,1627372563,971894,-0.0276969,0.0149137,0.00319579,-0.0437012,-0.00921631,1.00104,39.5936,-13.3478,-17.8471,31.5909
9,1627372563,971894,0.00213053,0.0170442,0.00106526,0.169678,-0.62915,0.767029,-17.3972,-8.69858,47.5423,32.6932
10,1627372563,971894,-0.0138484,-0.00532632,0.0117179,0.988342,-0.015564,-0.134827,-39.1436,0.299951,1.79971,32.0702
0,1627372563,987086,-0.0266316,0,0.00639159,0.010376,-0.100098,1.01257,0,27.4455,8.54861,34.2746
5,1627372563,987086,1.52226,-8.72132,4.18329,-0.956116,-0.213989,0.244873,17.3972,-4.19932,6.29897,31.5909
8,1627372563,987086,-0.0276969,0.015979,-0.00106526,-0.0425415,-0.00695801,1.00031,36.594,-12.5979,-17.2472,31.4472
9,1627372563,987086,0.00106526,0.0117179,0,0.171814,-0.629456,0.769043,-16.6473,-9.44846,45.7425,32.6453
10,1627372563,987086,-0.0106526,-0.00106526,0.0117179,0.990845,-0.0150757,-0.136353,-40.3434,-1.04983,1.79971,31.8306
0,1627372564,2346,-0.0287621,0,0.00532632,0.00744629,-0.0966797,1.01404,-0.599902,25.9458,7.49878,34.4184
5,1627372564,2346,1.51161,-8.72771,4.17797,-0.955505,-0.210693,0.24585,17.3972,-4.19932,6.29897,31.5909
8,1627372564,2346,-0.0266316,0.0191748,0.00106526,-0.0386963,-0.00543213,1.00092,37.1939,-13.1979,-17.2472,31.543
9,1627372564,2346,0.00106526,0.0170442,0.00106526,0.172424,-0.631897,0.769348,-16.6473,-9.44846,45.7425,32.6453
10,1627372564,2346,-0.00852212,0.00319579,0.00852212,0.992493,-0.0158081,-0.135193,-40.9433,0.899853,1.94968,31.9264
0,1627372564,17749,-0.0266316,0.00426106,0.00426106,0.0078125,-0.0948486,1.01501,-0.599902,26.3957,7.79873,34.3705
5,1627372564,17749,1.518,-8.72771,4.17797,-0.957886,-0.213562,0.244629,17.3972,-4.19932,6.29897,31.2076
8,1627372564,17749,-0.0255663,0.0138484,0.00213053,-0.0424805,-0.00720215,0.999451,37.6439,-14.3977,-16.0474,31.543
9,1627372564,17749,0.0191748,0.00532632,-0.00426106,0.174194,-0.630676,0.769165,-15.4475,-10.6483,46.7924,32.5973
10,1627372564,17749,-0.00958738,0.00106526,0.0106526,0.990906,-0.0152588,-0.136414,-40.4934,-0.149976,1.94968,31.9264
0,1627372564,33294,-0.0276969,0.00532632,0.00319579,0.0067749,-0.0952148,1.01428,-1.49976,26.5457,8.69858,34.3705
5,1627372564,33294,1.518,-8.72665,4.18223,-0.958862,-0.214844,0.246887,17.3972,-4.19932,6.29897,31.3993
8,1627372564,33294,-0.0245011,0.0138484,0.00213053,-0.0405884,-0.00872803,0.999878,37.6439,-12.448,-17.9971,31.7826
9,1627372564,33294,0.00852212,0.00426106,-0.00106526,0.173401,-0.630127,0.769409,-16.7973,-9.74841,47.6922,32.789
10,1627372564,33294,-0.0117179,-0.00213053,0.0117179,0.991943,-0.0141602,-0.135803,-39.1436,-0.299951,1.79971,32.0702
0,1627372564,48580,-0.0276969,0.00106526,0.00745685,0.00897217,-0.0961304,1.01569,-0.899853,25.7958,8.39863,34.2746
5,1627372564,48580,1.51587,-8.72452,4.18116,-0.955994,-0.210999,0.245117,17.3972,-4.19932,6.29897,31.543
8,1627372564,48580,-0.0223706,0.0138484,-0.00319579,-0.0411987,-0.00726318,0.997681,38.0938,-12.7479,-17.6971,31.6389
9,1627372564,48580,0.00213053,0.0117179,0.00426106,0.175659,-0.63031,0.768188,-15.8974,-9.89839,47.2423,32.5015
10,1627372564,48580,-0.0117179,0,0.0117179,0.987976,-0.019104,-0.132446,-40.9433,-0.149976,2.69956,32.166
0,1627372564,63986,-0.0298274,0.00426106,0.00745685,0.00799561,-0.0961304,1.01855,-1.1998,25.7958,8.99853,34.5622
5,1627372564,63986,1.5212,-8.72345,4.18116,-0.956177,-0.214294,0.245667,17.3972,-4.19932,6.29897,31.7347
8,1627372564,63986,-0.0266316,0.0127832,-0.00106526,-0.0426025,-0.00323486,1.00244,37.044,-12.5979,-16.1974,31.4472
9,1627372564,63986,0.00745685,0.00958738,0,0.169434,-0.629517,0.768921,-15.8974,-9.89839,47.2423,32.5015
10,1627372564,63986,-0.0170442,0.00213053,0.0106526,0.990173,-0.0154419,-0.137085,-39.1436,-0.599902,2.84954,32.1181
0,1627372564,79429,-0.0276969,0.00106526,0.00426106,0.00628662,-0.0988159,1.01587,-0.899853,26.8456,7.94871,34.2746
5,1627372564,79429,1.51694,-8.72665,4.1801,-0.954834,-0.211487,0.247314,17.3972,-4.19932,6.29897,31.7347
8,1627372564,79429,-0.0223706,0.0170442,0,-0.0379028,-0.0057373,1.00165,38.2438,-12.5979,-17.8471,31.543
9,1627372564,79429,0.0106526,0.0106526,-0.00639159,0.173828,-0.627441,0.768005,-16.7973,-8.54861,46.6424,32.789
10,1627372564,79429,-0.00958738,-0.00319579,0.0117179,0.992737,-0.0147095,-0.132935,-39.5936,0.299951,1.79971,32.2619
0,1627372564,94959,-0.0319579,0.00213053,0.00426106,0.00982666,-0.0924683,1.01569,-2.39961,27.8955,8.09868,34.5622
5,1627372564,94959,1.518,-8.72452,4.18116,-0.954712,-0.213745,0.246338,17.3972,-4.19932,6.29897,31.5909
8,1627372564,94959,-0.0287621,0.0149137,0.00106526,-0.0408325,-0.0101929,0.999268,38.6937,-12.298,-16.6473,31.3993
9,1627372564,94959,0.00745685,0.0138484,0.00213053,0.173767,-0.632751,0.767883,-17.3972,-10.1983,47.2423,32.8849
10,1627372564,94959,-0.0117179,0.00426106,0.0106526,0.991089,-0.0131836,-0.135559,-41.0933,-0.599902,1.79971,32.166
0,1627372564,110237,-0.0255663,0,0.00319579,0.0103149,-0.0951538,1.01508,-1.49976,26.0957,8.99853,34.4663
5,1627372564,110237,1.51907,-8.72665,4.18755,-0.954834,-0.214294,0.244812,17.3972,-4.19932,6.29897,31.2555
8,1627372564,110237,-0.0234358,0.0149137,-0.00106526,-0.0432129,-0.00726318,0.999573,37.4939,-12.298,-17.8471,31.7347
9,1627372564,110237,0.0106526,0.00745685,-0.00319579,0.169617,-0.630981,0.766174,-15.4475,-9.44846,49.042,32.5015
10,1627372564,110237,-0.0106526,-0.00106526,0.0149137,0.994385,-0.0183716,-0.135925,-40.1935,-1.1998,1.94968,31.7826
0,1627372564,125651,-0.0223706,-0.00106526,0.00532632,0.00872803,-0.0967407,1.0166,-0.599902,25.9458,9.59844,34.4663
5,1627372564,125651,1.51481,-8.72665,4.18223,-0.954712,-0.214355,0.247864,17.3972,-4.19932,6.29897,31.7826
8,1627372564,125651,-0.0255663,0.0149137,0.00106526,-0.0420532,-0.00726318,1.00085,38.5437,-12.7479,-15.8974,31.5909
9,1627372564,125651,0.0149137,0.00639159,-0.0106526,0.169983,-0.63092,0.768677,-15.4475,-9.44846,49.042,32.789
10,1627372564,125651,-0.00958738,-0.00213053,0.0127832,0.991394,-0.0158691,-0.132996,-40.4934,-1.64973,3.14949,32.1181
0,1627372564,141227,-0.0266316,0.00106526,0.00106526,0.00689697,-0.0944214,1.01276,-0.899853,25.3459,10.1983,34.4184
5,1627372564,141227,1.51587,-8.72984,4.18116,-0.953857,-0.213501,0.246277,17.3972,-4.19932,6.29897,31.3993
8,1627372564,141227,-0.0255663,0.015979,0,-0.043396,-0.00878906,0.998413,38.5437,-12.7479,-17.2472,31.6389
9,1627372564,141227,0.0106526,0.0117179,-0.00319579,0.17334,-0.628479,0.765686,-16.6473,-8.69858,46.4924,32.6932
10,1627372564,141227,-0.00958738,0.00106526,0.0106526,0.99353,-0.0117798,-0.136597,-40.6434,-0.299951,1.79971,31.7826
0,1627372564,156570,-0.0319579,0.00213053,0.00426106,0.00964355,-0.0953979,1.01611,-0.299951,26.3957,8.84856,34.4184
5,1627372564,156570,1.51481,-8.73304,4.18223,-0.958374,-0.214661,0.245239,17.3972,-4.19932,6.29897,31.543
8,1627372564,156570,-0.0223706,0.0149137,0.00106526,-0.0421143,-0.00732422,1.00208,37.1939,-12.7479,-17.2472,31.4472
9,1627372564,156570,0.00213053,0.0191748,0.00426106,0.173218,-0.62793,0.769348,-17.3972,-9.44846,46.7924,32.4536
10,1627372564,156570,-0.00639159,-0.00106526,0.0149137,0.991577,-0.0142822,-0.134644,-40.1935,-1.1998,2.39961,32.166
0,1627372564,172346,-0.0266316,0.00213053,0.00426106,0.00909424,-0.0950928,1.01569,-0.149976,25.7958,7.94871,34.3705
5,1627372564,172346,1.51907,-8.72878,4.17584,-0.957031,-0.213074,0.245972,17.3972,-4.19932,6.29897,31.6389
8,1627372564,172346,-0.0266316,0.0127832,0,-0.0439453,-0.00775146,1.00079,37.1939,-12.7479,-17.2472,31.4472
9,1627372564,172346,0.00319579,0.0117179,0.00532632,0.174255,-0.625366,0.767639,-14.9976,-9.44846,46.7924,32.9807
10,1627372564,172346,-0.0117179,0,0.0127832,0.992676,-0.0136719,-0.136169,-40.9433,0.449927,0.899853,31.9264
0,1627372564,187664,-0.0298274,0.00106526,0.00213053,0.0101929,-0.097168,1.01703,-0.899853,26.8456,9.44846,34.4663
5,1627372564,187664,1.51694,-8.7341,4.18116,-0.955017,-0.213501,0.244873,17.3972,-4.19932,6.29897,31.543
8,1627372564,187664,-0.0287621,0.0149137,-0.00213053,-0.0411377,-0.00805664,0.999084,37.1939,-12.448,-18.7469,31.543
9,1627372564,187664,0.0149137,0.0117179,-0.00745685,0.170959,-0.631714,0.766235,-17.6971,-10.4983,47.6922,32.8369
10,1627372564,187664,-0.0106526,-0.00426106,0.00532632,0.993286,-0.015625,-0.13678,-40.9433,-1.1998,4.19932,31.9264
0,1627372564,203221,-0.0308927,0.00426106,0.00639159,0.0103149,-0.0979614,1.0155,-0.899853,26.8456,9.44846,34.3705
5,1627372564,203221,1.51374,-8.7341,4.18116,-0.95575,-0.215088,0.241882,17.3972,-4.19932,6.29897,31.543
8,1627372564,203221,-0.0266316,0.0149137,0.00213053,-0.0437012,-0.00726318,0.999084,37.1939,-12.448,-18.7469,31.5909
9,1627372564,203221,0.00426106,0.00958738,0.00319579,0.172485,-0.630371,0.767578,-17.6971,-10.4983,47.6922,32.5973
10,1627372564,203221,-0.0138484,-0.00426106,0.0117179,0.991394,-0.0140991,-0.135193,-38.6937,0.299951,2.54958,31.9264
0,1627372564,218818,-0.0298274,0,0.00426106,0.00915527,-0.0935059,1.01459,-1.79971,25.1959,9.29848,34.2746
5,1627372564,218818,1.51907,-8.72558,4.18649,-0.953674,-0.215576,0.246765,17.3972,-4.19932,6.29897,31.6389
8,1627372564,218818,-0.0245011,0.015979,0.00319579,-0.0418091,-0.00744629,0.999817,39.1436,-14.0977,-17.3972,31.7347
9,1627372564,218818,0,0.0127832,0.00426106,0.172913,-0.626587,0.769287,-15.2975,-10.0484,47.6922,32.789
10,1627372564,218818,-0.0138484,-0.00319579,0.0138484,0.992493,-0.0175781,-0.13623,-40.9433,0.899853,2.39961,32.0702
0,1627372564,234226,-0.0298274,-0.00213053,0.00639159,0.00762939,-0.0993652,1.01428,-1.34978,26.6957,8.54861,34.4663
5,1627372564,234226,1.51587,-8.72558,4.17797,-0.957825,-0.213928,0.245117,17.3972,-4.19932,6.29897,31.543
8,1627372564,234226,-0.0276969,0.0138484,-0.00106526,-0.0424805,-0.00585938,1.00098,37.044,-13.3478,-17.8471,31.7826
9,1627372564,234226,0.0106526,0.0106526,-0.00639159,0.172607,-0.630066,0.768738,-15.5975,-9.74841,47.6922,32.789
10,1627372564,234226,-0.015979,-0.00426106,0.00745685,0.990967,-0.0148315,-0.135559,-40.9433,0.899853,2.39961,32.166
0,1627372564,249716,-0.0308927,-0.00213053,0.00319579,0.00665283,-0.0990601,1.01251,-0.299951,25.1959,8.84856,34.5622
5,1627372564,249716,1.51481,-8.72984,4.18436,-0.955811,-0.216309,0.245605,17.3972,-4.19932,6.29897,31.3034
8,1627372564,249716,-0.0298274,0.0138484,0.00106526,-0.0420532,-0.0067749,1.00055,38.2438,-12.298,-16.6473,31.543
9,1627372564,249716,0.0149137,0.00745685,-0.00532632,0.16925,-0.630554,0.769043,-16.1974,-9.89839,47.2423,32.5973
10,1627372564,249716,-0.0127832,0.00106526,0.0149137,0.991455,-0.0145874,-0.135498,-40.4934,-0.149976,3.44944,32.1181
0,1627372564,265367,-0.0308927,0.00532632,0.00426106,0.00665283,-0.0979004,1.01398,0,26.3957,7.79873,34.4663
5,1627372564,265367,1.51268,-8.72345,4.17903,-0.959595,-0.214966,0.244385,17.3972,-4.19932,6.29897,31.2076
8,1627372564,265367,-0.0255663,0.0170442,0,-0.0440063,-0.00720215,1.00269,36.894,-12.298,-15.8974,31.6389
9,1627372564,265367,0.00745685,0.0117179,0.00106526,0.171814,-0.630127,0.771179,-16.1974,-9.89839,47.2423,32.6453
10,1627372564,265367,-0.00958738,-0.00639159,0.0117179,0.991699,-0.0163574,-0.135681,-39.5936,0.299951,3.29946,32.2619
0,1627372564,280706,-0.0330232,0,0.00426106,0.00701904,-0.0999146,1.01398,-1.04983,26.3957,8.84856,34.5622
5,1627372564,280706,1.51694,-8.72558,4.18223,-0.956909,-0.214417,0.24469,17.3972,-4.19932,6.29897,31.543
8,1627372564,280706,-0.0245011,0.0181095,-0.00319579,-0.0413208,-0.00775146,0.999573,38.2438,-14.0977,-17.3972,31.7826
9,1627372564,280706,0.00745685,0.00852212,-0.00106526,0.169495,-0.629395,0.767517,-15.8974,-11.3981,46.4924,32.5973
10,1627372564,280706,-0.0106526,0,0.0117179,0.989685,-0.0163574,-0.138916,-40.4934,-0.449927,3.44944,31.9264
0,1627372564,296003,-0.0319579,0.00213053,-0.00106526,0.00610352,-0.09552,1.01794,-1.49976,26.8456,7.94871,34.3705
5,1627372564,296003,1.51055,-8.72771,4.17797,-0.95575,-0.212524,0.244751,17.3972,-4.19932,6.29897,31.543
8,1627372564,296003,-0.0213053,0.0170442,0,-0.0401611,-0.0055542,1.00037,38.6937,-12.5979,-16.6473,31.7826
9,1627372564,296003,0.0191748,0.00532632,0,0.170776,-0.62677,0.769165,-17.0972,-10.9482,45.7425,32.6932
10,1627372564,296003,-0.00852212,-0.00106526,0.0117179,0.990234,-0.0162964,-0.137573,-39.7435,-0.149976,1.64973,31.7347
0,1627372564,311657,-0.0287621,0.00106526,0.00639159,0.0101929,-0.0962524,1.01459,-2.24963,25.3459,7.94871,34.2746
5,1627372564,311657,1.51481,-8.72345,4.1801,-0.957764,-0.216919,0.243713,17.3972,-4.19932,6.29897,31.543
8,1627372564,311657,-0.0234358,0.015979,-0.00213053,-0.0408325,-0.00665283,0.998779,39.2936,-12.448,-16.7973,31.5909
9,1627372564,311657,0.0223706,0.0127832,-0.00639159,0.171509,-0.62677,0.768127,-15.8974,-11.3981,47.5423,32.6932
10,1627372564,311657,-0.00745685,-0.00426106,0.0138484,0.992737,-0.0147705,-0.134583,-40.3434,0.299951,1.79971,31.9743
0,1627372564,326956,-0.0308927,0.00319579,0.00319579,0.00970459,-0.0956421,1.01257,-1.49976,26.5457,7.94871,34.7059
5,1627372564,326956,1.51374,-8.72345,4.18436,-0.955627,-0.211182,0.24646,17.3972,-4.19932,6.29897,31.5909
8,1627372564,326956,-0.0298274,0.0170442,0.00106526,-0.041748,-0.00653076,0.998474,38.2438,-12.5979,-17.3972,31.9743
9,1627372564,326956,0,0.0117179,0.00532632,0.17334,-0.625977,0.770325,-14.6976,-9.89839,47.5423,32.5015
10,1627372564,326956,-0.00745685,0.00106526,0.0149137,0.989319,-0.0151367,-0.134338,-39.7435,-0.149976,2.39961,31.9264
0,1627372564,342329,-0.0308927,0.00106526,0.0106526,0.00909424,-0.0924072,1.01654,-1.49976,26.5457,7.94871,34.5622
5,1627372564,342329,1.51268,-8.72665,4.18116,-0.957092,-0.213806,0.246277,17.3972,-4.19932,6.29897,31.6389
8,1627372564,342329,-0.0223706,0.0138484,0,-0.0411987,-0.00628662,1.00317,37.6439,-13.9477,-17.6971,31.8306
9,1627372564,342329,-0.00426106,0.02024,0.00426106,0.170959,-0.631104,0.768005,-15.5975,-9.74841,46.1925,32.6932
10,1627372564,342329,-0.0138484,-0.00319579,0.0117179,0.989136,-0.0147095,-0.134949,-39.8935,-1.04983,3.29946,32.166
0,1627372564,357732,-0.0319579,0,0.00958738,0.00708008,-0.0952759,1.01324,-1.34978,25.9458,8.09868,34.4663
5,1627372564,357732,1.51694,-8.72665,4.18223,-0.95636,-0.210632,0.245605,17.3972,-4.19932,6.29897,31.5909
8,1627372564,357732,-0.0266316,0.0181095,0.00213053,-0.0427246,-0.00811768,1.00134,37.044,-13.0479,-17.0972,31.2555
9,1627372564,357732,0.0181095,0.00852212,-0.00213053,0.170776,-0.631897,0.768066,-16.0474,-9.29848,46.6424,32.789
10,1627372564,357732,-0.00852212,0.00319579,0.00745685,0.991333,-0.0159912,-0.136047,-39.8935,-1.34978,2.84954,31.9264
0,1627372564,373088,-0.0298274,0.00213053,0.00745685,0.0112305,-0.0942993,1.01282,-0.449927,26.0957,8.69858,34.5622
5,1627372564,373088,1.51907,-8.72558,4.1801,-0.95813,-0.214783,0.24646,17.3972,-4.19932,6.29897,31.2076
8,1627372564,373088,-0.0234358,0.0181095,-0.00426106,-0.0403442,-0.00671387,0.999817,37.6439,-11.6981,-16.4973,31.4472
9,1627372564,373088,0.0117179,0.00958738,-0.00319579,0.17157,-0.63147,0.767578,-17.3972,-9.44846,47.5423,32.6453
10,1627372564,373088,-0.00745685,-0.00213053,0.00958738,0.992249,-0.0148926,-0.132874,-39.8935,-1.34978,2.84954,31.8306
0,1627372564,388827,-0.0340885,0.00213053,0.00426106,0.00811768,-0.0960693,1.01483,-1.04983,25.9458,9.29848,34.4663
5,1627372564,388827,1.51055,-8.72878,4.18329,-0.956482,-0.214294,0.244385,17.3972,-4.19932,6.29897,31.543
8,1627372564,388827,-0.0213053,0.0181095,-0.00213053,-0.0418091,-0.00372314,1.00024,37.044,-15.2975,-16.1974,31.4472
9,1627372564,388827,-0.00213053,0.015979,0.00213053,0.175598,-0.628296,0.766418,-16.7973,-9.74841,47.3923,32.789
10,1627372564,388827,-0.0127832,-0.00426106,0.0127832,0.98938,-0.0153809,-0.134705,-40.9433,-0.149976,2.39961,31.9264
0,1627372564,404117,-0.0298274,0,0.00426106,0.00854492,-0.0945435,1.01538,-0.149976,26.8456,8.69858,34.4663
5,1627372564,404117,1.51055,-8.72025,4.17797,-0.957764,-0.213379,0.243896,17.3972,-4.19932,6.29897,31.3993
8,1627372564,404117,-0.0191748,0.0149137,-0.00106526,-0.0437622,-0.00567627,1.00073,37.9438,-13.0479,-17.0972,31.7826
9,1627372564,404117,0.0138484,0.00745685,-0.00532632,0.174194,-0.632141,0.768555,-16.1974,-10.1983,47.2423,32.5015
10,1627372564,404117,-0.0106526,0,0.0106526,0.992615,-0.0166626,-0.132812,-41.6932,-1.64973,4.19932,31.9743
0,1627372564,419539,-0.0276969,0.00106526,0.00532632,0.0105591,-0.0945435,1.01575,-0.599902,25.9458,9.59844,34.5622
5,1627372564,419539,1.518,-8.72771,4.18542,-0.954285,-0.214539,0.24762,17.3972,-4.19932,6.29897,31.6389
8,1627372564,419539,-0.0276969,0.0170442,-0.00319579,-0.0427246,-0.00689697,1.0025,38.5437,-12.7479,-16.7973,31.4472
9,1627372564,419539,0.0191748,0.00639159,-0.00319579,0.173157,-0.630554,0.767151,-16.0474,-8.99853,47.3923,32.6453
10,1627372564,419539,-0.0127832,0,0.0127832,0.991211,-0.0140381,-0.138306,-40.9433,0.149976,2.39961,31.9743
0,1627372564,435067,-0.0308927,0.00426106,0.00426106,0.0088501,-0.0964966,1.01746,-0.899853,25.3459,8.99853,34.7059
5,1627372564,435067,1.51374,-8.72878,4.18223,-0.956238,-0.214294,0.245667,17.3972,-4.19932,6.29897,31.5909
8,1627372564,435067,-0.0276969,0.0138484,-0.00106526,-0.0440674,-0.00616455,0.999634,38.2438,-12.5979,-16.6473,31.7347
9,1627372564,435067,0.00319579,0.0138484,0.00213053,0.171082,-0.628784,0.769409,-17.2472,-10.0484,47.6922,32.4536
10,1627372564,435067,-0.0149137,-0.00319579,0.0149137,0.989563,-0.0178223,-0.134888,-40.3434,0,2.54958,31.9743
0,1627372564,450445,-0.0330232,0.00106526,0.00213053,0.00738525,-0.0984497,1.01611,-1.49976,26.8456,8.99853,34.4663
5,1627372564,450445,1.51481,-8.72771,4.18223,-0.956604,-0.213318,0.241943,17.3972,-4.19932,6.29897,31.3034
8,1627372564,450445,-0.0276969,0.0149137,0.00426106,-0.0444336,-0.0057373,1.00104,37.1939,-12.7479,-16.4973,31.7347
9,1627372564,450445,0.00319579,0.015979,0.00213053,0.17157,-0.628296,0.768555,-17.8471,-9.44846,47.5423,32.789
10,1627372564,450445,-0.0127832,0.00213053,0.0117179,0.992126,-0.0162354,-0.135315,-38.9936,0.899853,1.1998,31.9743
0,1627372564,465925,-0.0351537,0,0.00213053,0.0116577,-0.0985107,1.01526,0.449927,26.0957,8.99853,34.3705
5,1627372564,465925,1.518,-8.72558,4.1769,-0.955688,-0.211243,0.245911,17.3972,-4.19932,6.29897,31.4472
